5ww1/2w1wwW1/w1w1wWT1/2wt3W/1wWwwW2/2Tw1WW1/T6T r;a1-a3;5ww1/2w1wwW1/w1w1wWT1/2wt3W/WwWwwW2/W1Tw1WW1/7T g
t4t1t/3ttw2/2wt4/4w3/W1TW1T2/W1TT1WW1/6T1 g;a7-c7;1ww2t1t/3ttw2/2wt4/4w3/W1TW1T2/W1TT1WW1/6T1 r
ttttt1tt/8/5t2/8/8/8/TTTTTTTT g;b7-b5;t1ttt1tt/1w6/1w3t2/8/8/8/TTTTTTTT r
tt1ttttt/1w6/w7/8/W6W/W6W/1TTTTTT1 g;b7-b5;t2ttttt/1t6/ww6/8/W6W/W6W/1TTTTTT1 r
8/1t1tt1t1/1twWwwt1/1W2W3/3TW3/4TW2/6TT r;e2-c4;8/1t1tt1t1/1twWwwt1/1WW1W3/3CW3/5W2/6TT g
8/1t1tt1t1/1twWwwt1/1W2W3/3TW3/4TW2/6TT g;e6-g6;8/1t1t1wc1/1twWwwt1/1W2W3/3TW3/4TW2/6TT r
3tt2t/wt6/tw2wt2/5w2/T2W1T2/WW1W1WW1/1T2T1T1 r;e1-g3;3tt2t/wt6/tw2wt2/5w2/T2W1TW1/WW1W1TW1/1T4T1 g
3t4/4wwww/2tt4/3cC3/4TT2/WWWW4/2T5 r;f3-f5;3t4/4wwww/2tt1W2/3cCW2/4T3/WWWW4/2T5 g
7w/1w1w1wtW/2ttt2T/4t1w1/1WWWTwWW/1WTW2T1/8 r;e3-g1;7w/1w1w1wtW/2ttt2T/4t1w1/1WWW1wWW/1WTW1WT1/6W1 g
7w/1w1w1w1W/3w1w2/1w1ww1wW/wWwWTtW1/1WWWWWwW/2W4W r;e3-c1;7w/1w1w1w1W/3w1w2/1w1ww1wW/wWwW1tW1/1WWTWWwW/2T4W g
tttttttt/8/8/2T5/8/8/1TTTTTTT r;c4-e6;tttttttt/4W3/3W4/8/8/8/1TTTTTTT g
4t3/5w2/6w1/5t2/4W1T1/5T2/4W3 r;f2-d4;4t3/5w2/6w1/3W1t2/4T1T1/8/4W3 g
tttttttt/8/8/8/8/8/TTTTTTTT r;e1-g1;tttttttt/8/8/8/8/8/TTTT1CCT g
8/1t6/1Ww1w3/1TWw4/8/1T1w4/8 r;b2-b4;8/1t6/1Ww1w3/1CWw4/1W6/3w4/8 g
8/1t6/1Ww1w3/1TWw4/8/1T1w4/8 g;b6-d6;8/2ww4/1Ww1w3/1TWw4/8/1T1w4/8 r
