5ww1/2w1wwW1/w1w1wWT1/2wt3W/1wWwwW2/2Tw1WW1/T6T r;a1-a3,a1-c1,a1-c3,c2-a2,c2-b3,c2-d3,c2-d2,g5-g3,g5-f6,h1-f1,h1-f3,h1-h3
t4t1t/3ttw2/2wt4/4w3/W1TW1T2/W1TT1WW1/6T1 g;a7-c7,a7-a5,a7-c5,d6-b6,d6-b4,d6-d4,d6-f4,d6-f6,d5-d7,d5-b7,d5-b5,d5-b3,d5-f5,d5-f7,e6-c6,e6-c4,e6-e4,e6-g4,e6-g6,f7-d7,f7-d5,f7-f5,f7-h5,f7-h7,h7-f7,h7-f5,h7-h5
ttttt1tt/8/5t2/8/8/8/TTTTTTTT g;a7-a5,a7-c5,a7-c7,b7-b5,b7-d7,b7-d5,c7-c5,c7-e7,c7-e5,c7-a5,c7-a7,d7-d5,d7-f7,d7-f5,d7-b5,d7-b7,e7-e5,e7-g7,e7-g5,e7-c5,e7-c7,f5-h7,f5-h5,f5-d5,f5-d7,g7-g5,g7-e5,g7-e7,h7-h5,h7-f5,h7-f7,f5-h3,f5-f7,f5-f3,f5-d3
tt1ttttt/1w6/w7/8/W6W/W6W/1TTTTTT1 g;a7-a5,a7-c5,a7-c7,b7-b5,b7-d5,b7-d7,d7-b7,d7-d5,d7-b5,d7-f5,d7-f7,e7-c5,e7-g5,e7-c7,e7-e5,e7-g7,f7-f5,f7-d7,f7-h7,f7-d5,f7-h5,g7-e7,g7-g5,g7-e5,h7-h5,h7-f7,h7-f5
8/1t1tt1t1/1twWwwt1/1W2W3/3TW3/4TW2/6TT r;g1-e1,g1-g3,g1-e3,h1-f3,h1-h3,h1-f1,e2-e4,e2-g2,e2-c4,e2-c2,e2-g4,d3-d5,d3-f3,d3-b3,d3-d1,d3-b1,d3-f1
8/1t1tt1t1/1twWwwt1/1W2W3/3TW3/4TW2/6TT g;b6-d4,b6-d6,b5-b4,b5-b7,b5-d7,d6-d5,d6-b6,d6-f4,d6-f6,e6-d5,e6-c6,e6-g6,e6-g4,g6-e6,g6-g4,g5-g7,g5-g3,g5-e7,g5-e5
3tt2t/wt6/tw2wt2/5w2/T2W1T2/WW1W1WW1/1T2T1T1 r;a3-c5,a3-c3,a3-c1,a3-a1,b1-b3,b1-d3,b1-d1,e1-c1,e1-c3,e1-e3,e1-g3,e1-g1,f3-f1,f3-f4,f3-d5,f3-h5,f3-h3,f3-d3,f3-d1,f3-h1,g1-g3,g1-e3,g1-e1
3t4/4wwww/2tt4/3cC3/4TT2/WWWW4/2T5 r;c1-a1,c1-a3,c1-c3,c1-e3,c1-e1,e3-e1,e3-c1,e3-c3,e3-g5,e3-g3,e3-g1,f3-f1,f3-d1,f3-d3,f3-f5,f3-h5,f3-h3,f3-h1,e4-e6,e4-e7,e4-g6,e4-h7,e4-g4,e4-h4,e4-c4,e4-b4,e4-c6,e4-b7,e3-d4-1,e3-d4-2
7w/1w1w1wtW/2ttt2T/4t1w1/1WWWTwWW/1WTW2T1/8 r;h5-f5,h5-h3,h5-g4,e3-g5,e3-f3,e3-g1,e3-e1,e3-c1,e3-c3,g2-f3,g2-e2,c2-e2,c2-a2,c2-c4,c2-a4
7w/1w1w1w1W/3w1w2/1w1ww1wW/wWwWTtW1/1WWWWWwW/2W4W r;e3-c1,e3-e1,e3-g1,e3-e4,e3-d4,e3-g5
tttttttt/8/8/2T5/8/8/1TTTTTTT r;h1-h3,h1-f3,h1-f1,g1-g3,g1-e3,g1-e1,f1-h3,f1-h1,f1-f3,f1-d3,f1-d1,e1-g3,e1-g1,e1-e3,e1-c3,e1-c1,d1-f3,d1-f1,d1-d3,d1-b3,d1-b1,c4-e6,c4-e4,c4-e2,c4-c6,c4-c2,c4-a6,c4-a4,c4-a2,c1-e3,c1-e1,c1-c3,c1-a3,c1-a1,b1-d3,b1-d1,b1-b3
